Idle Min,Idle Mean,Idle Max,Idle Std,Label
1432572995950258.0,1432572995950258.0,1432572995950258.0,0.0,1
1432573216865403.0,1432573216865403.0,1432573216865403.0,0.0,1
1432572959135873.0,1432572959135873.0,1432572959135873.0,0.0,1
1433532052493793.0,1433532052493793.0,1433532052493793.0,0.0,1
1432572879712655.0,1432572879712655.0,1432572879712655.0,0.0,1
1432572828512969.0,1432572828512969.0,1432572828512969.0,0.0,1
1432573333341822.0,1432573333341822.0,1432573333341822.0,0.0,1
1433529932508839.0,1433529932508839.0,1433529932508839.0,0.0,1
1433532545540548.0,1433532545540548.0,1433532545540548.0,0.0,1
1432573071069039.0,1432573071069039.0,1432573071069039.0,0.0,1
65762291.0,716286423641153.0,1432572781520015.0,1012981881855115.2,1
5000041.0,110197938390411.23,1432573139071621.0,397324299288173.75,1
1433533252364196.0,1433533252364196.0,1433533252364196.0,0.0,1
1432572829002406.0,1432572829002406.0,1432572829002406.0,0.0,1
1432573264361834.0,1432573264361834.0,1432573264361834.0,0.0,1
1432572868780434.0,1432572868780434.0,1432572868780434.0,0.0,1
1432573271100800.0,1432573271100800.0,1432573271100800.0,0.0,1
1433532512923802.0,1433532512923802.0,1433532512923802.0,0.0,1
1433528973908194.0,1433528973908194.0,1433528973908194.0,0.0,1
1432573187948295.0,1432573187948295.0,1432573187948295.0,0.0,1
1432572932314572.0,1432572932314572.0,1432572932314572.0,0.0,1
1432572870802037.0,1432572870802037.0,1432572870802037.0,0.0,1
1432572956266078.0,1432572956266078.0,1432572956266078.0,0.0,1
1432573306397275.0,1432573306397275.0,1432573306397275.0,0.0,1
30087534.0,358143305354594.0,1432573131145391.0,716286550527198.0,1
1432572854399584.0,1432572854399584.0,1432572854399584.0,0.0,1
1432573057374150.0,1432573057374150.0,1432573057374150.0,0.0,1
1432573158489457.0,1432573158489457.0,1432573158489457.0,0.0,1
65138304.0,716286575631784.5,1432573086125265.0,1012982097684778.4,1
1432572777491289.0,1432572777491289.0,1432572777491289.0,0.0,1
1432572860450208.0,1432572860450208.0,1432572860450208.0,0.0,1
1432573233701221.0,1432573233701221.0,1432573233701221.0,0.0,1
1432572769774751.0,1432572769774751.0,1432572769774751.0,0.0,1
1432573337046199.0,1432573337046199.0,1432573337046199.0,0.0,1
1432573185328867.0,1432573185328867.0,1432573185328867.0,0.0,1
1432572979188304.0,1432572979188304.0,1432572979188304.0,0.0,1
1432572774608734.0,1432572774608734.0,1432572774608734.0,0.0,1
1432572794131684.0,1432572794131684.0,1432572794131684.0,0.0,1
65763429.0,716286421224522.0,1432572776685615.0,1012981878435873.4,1
1432573003722721.0,1432573003722721.0,1432573003722721.0,0.0,1
1432573211332805.0,1432573211332805.0,1432573211332805.0,0.0,1
1432573099287287.0,1432573099287287.0,1432573099287287.0,0.0,1
1432572849244740.0,1432572849244740.0,1432572849244740.0,0.0,1
1432573056293205.0,1432573056293205.0,1432573056293205.0,0.0,1
1432572864155595.0,1432572864155595.0,1432572864155595.0,0.0,1
1433532650778697.0,1433532650778697.0,1433532650778697.0,0.0,1
1432573076954874.0,1432573076954874.0,1432573076954874.0,0.0,1
1432573058414401.0,1432573058414401.0,1432573058414401.0,0.0,1
1433532739464102.0,1433532739464102.0,1433532739464102.0,0.0,1
1432572984462514.0,1432572984462514.0,1432572984462514.0,0.0,1
1432573204852588.0,1432573204852588.0,1432573204852588.0,0.0,1
1433533650723349.0,1433533650723349.0,1433533650723349.0,0.0,1
1432572910565124.0,1432572910565124.0,1432572910565124.0,0.0,1
1432573105171538.0,1432573105171538.0,1432573105171538.0,0.0,1
1432573153744067.0,1432573153744067.0,1432573153744067.0,0.0,1
1432572892525414.0,1432572892525414.0,1432572892525414.0,0.0,1
1432572851962938.0,1432572851962938.0,1432572851962938.0,0.0,1
1432572809043512.0,1432572809043512.0,1432572809043512.0,0.0,1
1432573050610912.0,1432573050610912.0,1432573050610912.0,0.0,1
1432572847985797.0,1432572847985797.0,1432572847985797.0,0.0,1
1432572878898634.0,1432572878898634.0,1432572878898634.0,0.0,1
59980454.0,477524360613702.0,1432572961880069.0,827096350545468.9,1
1432572965969177.0,1432572965969177.0,1432572965969177.0,0.0,1
1432572940189998.0,1432572940189998.0,1432572940189998.0,0.0,1
1432572868541504.0,1432572868541504.0,1432572868541504.0,0.0,1
1432572868988782.0,1432572868988782.0,1432572868988782.0,0.0,1
1432573363490047.0,1432573363490047.0,1432573363490047.0,0.0,1
1433529946274830.0,1433529946274830.0,1433529946274830.0,0.0,1
1433533682778706.0,1433533682778706.0,1433533682778706.0,0.0,1
1433528588890681.0,1433528588890681.0,1433528588890681.0,0.0,1
1432573212474995.0,1432573212474995.0,1432573212474995.0,0.0,1
18861185.0,716765055054543.5,1433530091247902.0,1013658835219490.0,1
1432573126218584.0,1432573126218584.0,1432573126218584.0,0.0,1
1432572787144859.0,1432572787144859.0,1432572787144859.0,0.0,1
1432572849462492.0,1432572849462492.0,1432572849462492.0,0.0,1
1432573039749439.0,1432573039749439.0,1432573039749439.0,0.0,1
1432573152463523.0,1432573152463523.0,1432573152463523.0,0.0,1
1432573232182083.0,1432573232182083.0,1432573232182083.0,0.0,1
1432572781524663.0,1432572781524663.0,1432572781524663.0,0.0,1
1432573204226588.0,1432573204226588.0,1432573204226588.0,0.0,1
1432573172349682.0,1432573172349682.0,1432573172349682.0,0.0,1
1432573041140303.0,1432573041140303.0,1432573041140303.0,0.0,1
1432573264544106.0,1432573264544106.0,1432573264544106.0,0.0,1
1432572912675419.0,1432572912675419.0,1432572912675419.0,0.0,1
66338042.0,716286578648036.5,1432573090958031.0,1012982100253717.2,1
1432573339315355.0,1432573339315355.0,1432573339315355.0,0.0,1
1433532767597416.0,1433532767597416.0,1433532767597416.0,0.0,1
1432573044925646.0,1432573044925646.0,1432573044925646.0,0.0,1
1432572761944425.0,1432572761944425.0,1432572761944425.0,0.0,1
1433532545541370.0,1433532545541370.0,1433532545541370.0,0.0,1
11907646.0,477843373006858.4,1433530090052677.0,827648975021029.6,1
62307051.0,716286474603489.0,1432572886899927.0,1012981958813189.2,1
6246593.0,204653280342211.12,1432572889837127.0,541461652783848.94,1
1432572940451788.0,1432572940451788.0,1432572940451788.0,0.0,1
30086511.0,358143339486596.5,1432573267671732.0,716286618790090.4,1
1432573331318741.0,1432573331318741.0,1432573331318741.0,0.0,1
1432573021785634.0,1432573021785634.0,1432573021785634.0,0.0,1
1432573306397358.0,1432573306397358.0,1432573306397358.0,0.0,1
5001088.0,130233919725627.48,1432573021471693.0,431937015030018.4,1
1432573094292268.0,1432573094292268.0,1432573094292268.0,0.0,1
1432572911147956.0,1432572911147956.0,1432572911147956.0,0.0,1
1432573126605085.0,1432573126605085.0,1432573126605085.0,0.0,1
1432573256383249.0,1432573256383249.0,1432573256383249.0,0.0,1
1432573160384361.0,1432573160384361.0,1432573160384361.0,0.0,1
1432572987005343.0,1432572987005343.0,1432572987005343.0,0.0,1
1432573269374680.0,1432573269374680.0,1432573269374680.0,0.0,1
65137703.0,716286578047245.0,1432573090956787.0,1012982101101605.4,1
1432573241993781.0,1432573241993781.0,1432573241993781.0,0.0,1
1433528139174883.0,1433528139174883.0,1433528139174883.0,0.0,1
1432572798976192.0,1432572798976192.0,1432572798976192.0,0.0,1
1432572761810558.0,1432572761810558.0,1432572761810558.0,0.0,1
1433530548458012.0,1433530548458012.0,1433530548458012.0,0.0,1
1432572803920966.0,1432572803920966.0,1432572803920966.0,0.0,1
5480126.0,286514591963827.4,1432572897257583.0,640666069203761.2,1
1432573313174018.0,1432573313174018.0,1432573313174018.0,0.0,1
1432573294580708.0,1432573294580708.0,1432573294580708.0,0.0,1
1432573139702974.0,1432573139702974.0,1432573139702974.0,0.0,1
1432573320398399.0,1432573320398399.0,1432573320398399.0,0.0,1
1432573338172295.0,1432573338172295.0,1432573338172295.0,0.0,1
30057083.0,358143244058630.0,1432572886057138.0,716286427999005.4,1
1432573358660083.0,1432573358660083.0,1432573358660083.0,0.0,1
1432573049757712.0,1432573049757712.0,1432573049757712.0,0.0,1
56084995.0,716286492676098.0,1432572929267201.0,1012981993171034.0,1
1432572758760046.0,1432572758760046.0,1432572758760046.0,0.0,1
1432573030195396.0,1432573030195396.0,1432573030195396.0,0.0,1
60188733.0,716766100269755.0,1433532140350777.0,1013660254931038.8,1
1433528589328361.0,1433528589328361.0,1433528589328361.0,0.0,1
1432573195127416.0,1432573195127416.0,1432573195127416.0,0.0,1
1432573086577347.0,1432573086577347.0,1432573086577347.0,0.0,1
1432572808274238.0,1432572808274238.0,1432572808274238.0,0.0,1
1432572879403640.0,1432572879403640.0,1432572879403640.0,0.0,1
1432573301567216.0,1432573301567216.0,1432573301567216.0,0.0,1
1433528204355128.0,1433528204355128.0,1433528204355128.0,0.0,1
1432572833195196.0,1432572833195196.0,1432572833195196.0,0.0,1
1432573038258398.0,1432573038258398.0,1432573038258398.0,0.0,1
1432572874590833.0,1432572874590833.0,1432572874590833.0,0.0,1
1432572984021143.0,1432572984021143.0,1432572984021143.0,0.0,1
1433533065206536.0,1433533065206536.0,1433533065206536.0,0.0,1
1432573133585787.0,1432573133585787.0,1432573133585787.0,0.0,1
1432572804931004.0,1432572804931004.0,1432572804931004.0,0.0,1
1433532457839913.0,1433532457839913.0,1433532457839913.0,0.0,1
7797246.0,238762174968392.16,1432573005881643.0,584845477029094.1,1
1432572993065632.0,1432572993065632.0,1432572993065632.0,0.0,1
59995841.0,477524352176264.0,1432572936529412.0,827096335898191.5,1
1432573340672256.0,1432573340672256.0,1432573340672256.0,0.0,1
30059363.0,358143304649119.5,1432573128381199.0,716286549154719.6,1
1432572949196055.0,1432572949196055.0,1432572949196055.0,0.0,1
1432573217627923.0,1432573217627923.0,1432573217627923.0,0.0,1
1433528122621531.0,1433528122621531.0,1433528122621531.0,0.0,1
1432573228967684.0,1432573228967684.0,1432573228967684.0,0.0,1
1432573104295083.0,1432573104295083.0,1432573104295083.0,0.0,1
1432572884545893.0,1432572884545893.0,1432572884545893.0,0.0,1
1432573257084915.0,1432573257084915.0,1432573257084915.0,0.0,1
1432572860538252.0,1432572860538252.0,1432572860538252.0,0.0,1
1432572788756116.0,1432572788756116.0,1432572788756116.0,0.0,1
1432573152176454.0,1432573152176454.0,1432573152176454.0,0.0,1
9381987.0,358143246196650.75,1432572935967182.0,716286459847020.9,1
1432573274916653.0,1432573274916653.0,1432573274916653.0,0.0,1
1433532218910047.0,1433532218910047.0,1433532218910047.0,0.0,1
1432573185980349.0,1432573185980349.0,1432573185980349.0,0.0,1
1433528230329238.0,1433528230329238.0,1433528230329238.0,0.0,1
7797115.0,238762175773741.6,1432573010714025.0,584845479001929.2,1
1432572989319196.0,1432572989319196.0,1432572989319196.0,0.0,1
1432572965457312.0,1432572965457312.0,1432572965457312.0,0.0,1
1432573237951395.0,1432573237951395.0,1432573237951395.0,0.0,1
1432573007779485.0,1432573007779485.0,1432573007779485.0,0.0,1
1432572917094343.0,1432572917094343.0,1432572917094343.0,0.0,1
1433530517563353.0,1433530517563353.0,1433530517563353.0,0.0,1
1432573063781117.0,1432573063781117.0,1432573063781117.0,0.0,1
1432573262269748.0,1432573262269748.0,1432573262269748.0,0.0,1
1432573284186721.0,1432573284186721.0,1432573284186721.0,0.0,1
1432573165178980.0,1432573165178980.0,1432573165178980.0,0.0,1
1432573180098311.0,1432573180098311.0,1432573180098311.0,0.0,1
1432572866157286.0,1432572866157286.0,1432572866157286.0,0.0,1
8835064.0,477524377850115.4,1432573064361077.0,827096424369453.8,1
1432572920853677.0,1432572920853677.0,1432572920853677.0,0.0,1
1433533548874519.0,1433533548874519.0,1433533548874519.0,0.0,1
79805546.0,716765388785461.5,1433530697765377.0,1013659220997938.4,1
30063446.0,358143219633864.25,1432572788316486.0,716286379121747.8,1
1432573283952346.0,1432573283952346.0,1432573283952346.0,0.0,1
1432573270195471.0,1432573270195471.0,1432573270195471.0,0.0,1
1432572951433452.0,1432572951433452.0,1432572951433452.0,0.0,1
1432572923217380.0,1432572923217380.0,1432572923217380.0,0.0,1
54012871.0,477524295344405.4,1432572778005778.0,827096247830530.8,1
1433533270039518.0,1433533270039518.0,1433533270039518.0,0.0,1
1432573327772600.0,1432573327772600.0,1432573327772600.0,0.0,1
1432573134475792.0,1432573134475792.0,1432573134475792.0,0.0,1
1433533338724302.0,1433533338724302.0,1433533338724302.0,0.0,1
1432573242211669.0,1432573242211669.0,1432573242211669.0,0.0,1
1433532218730973.0,1433532218730973.0,1433532218730973.0,0.0,1
65762449.0,716286421224233.5,1432572776686018.0,1012981878436851.2,1
1432572854485560.0,1432572854485560.0,1432572854485560.0,0.0,1
1432573001426845.0,1432573001426845.0,1432573001426845.0,0.0,1
5839058.0,179071630370260.62,1432572984943899.0,506491033168881.6,1
1432573227555259.0,1432573227555259.0,1432573227555259.0,0.0,1
1433532593559741.0,1433532593559741.0,1433532593559741.0,0.0,1
1432573022632575.0,1432573022632575.0,1432573022632575.0,0.0,1
1432572785306489.0,1432572785306489.0,1432572785306489.0,0.0,1
1432573158952456.0,1432573158952456.0,1432573158952456.0,0.0,1
1433528589239701.0,1433528589239701.0,1433528589239701.0,0.0,1
37983210.0,358143226990862.0,1432572793974839.0,716286377989318.0,1
1433530088940293.0,1433530088940293.0,1433530088940293.0,0.0,1
1432572897258335.0,1432572897258335.0,1432572897258335.0,0.0,1
1432573204662001.0,1432573204662001.0,1432573204662001.0,0.0,1
1432573341167744.0,1432573341167744.0,1432573341167744.0,0.0,1
1432572928986001.0,1432572928986001.0,1432572928986001.0,0.0,1
1433528181687511.0,1433528181687511.0,1433528181687511.0,0.0,1
39062282.0,716286600199741.0,1432573161337200.0,1012982169306179.6,1
1433532979886431.0,1433532979886431.0,1433532979886431.0,0.0,1
1432573102865652.0,1432573102865652.0,1432573102865652.0,0.0,1
1432573188663926.0,1432573188663926.0,1432573188663926.0,0.0,1
1432573007779757.0,1432573007779757.0,1432573007779757.0,0.0,1
1432573341875988.0,1432573341875988.0,1432573341875988.0,0.0,1
1432572781524304.0,1432572781524304.0,1432572781524304.0,0.0,1
1433528080019721.0,1433528080019721.0,1433528080019721.0,0.0,1
1432573172349751.0,1432573172349751.0,1432573172349751.0,0.0,1
1432572860965390.0,1432572860965390.0,1432572860965390.0,0.0,1
1432573356122287.0,1432573356122287.0,1432573356122287.0,0.0,1
1433533472447406.0,1433533472447406.0,1433533472447406.0,0.0,1
1432573012718253.0,1432573012718253.0,1432573012718253.0,0.0,1
1432573033359125.0,1432573033359125.0,1432573033359125.0,0.0,1
1432573145610367.0,1432573145610367.0,1432573145610367.0,0.0,1
99545813.0,716764087370974.0,1433528075196135.0,1013657352602966.6,1
1432572932877913.0,1432572932877913.0,1432572932877913.0,0.0,1
1433532545890195.0,1433532545890195.0,1433532545890195.0,0.0,1
1432572777922133.0,1432572777922133.0,1432572777922133.0,0.0,1
1432573224443833.0,1432573224443833.0,1432573224443833.0,0.0,1
1432573061083958.0,1432573061083958.0,1432573061083958.0,0.0,1
5274794.0,477842884370843.0,1433528585619021.0,827648095314468.2,1
1432573004308109.0,1432573004308109.0,1432573004308109.0,0.0,1
1432573174467711.0,1432573174467711.0,1432573174467711.0,0.0,1
1432572810742522.0,1432572810742522.0,1432572810742522.0,0.0,1
1432572870334494.0,1432572870334494.0,1432572870334494.0,0.0,1
1432572999461317.0,1432572999461317.0,1432572999461317.0,0.0,1
22106063.0,716286412035951.0,1432572801965839.0,1012981927182110.8,1
1432572793862066.0,1432572793862066.0,1432572793862066.0,0.0,1
1432573314752443.0,1432573314752443.0,1432573314752443.0,0.0,1
1432573352837510.0,1432573352837510.0,1432573352837510.0,0.0,1
1432573332222364.0,1432573332222364.0,1432573332222364.0,0.0,1
1432573230283181.0,1432573230283181.0,1432573230283181.0,0.0,1
1432572938766661.0,1432572938766661.0,1432572938766661.0,0.0,1
1432572993851529.0,1432572993851529.0,1432572993851529.0,0.0,1
65762631.0,716286423641178.5,1432572781519726.0,1012981881854670.2,1
1432573361846630.0,1432573361846630.0,1432573361846630.0,0.0,1
1432572887405427.0,1432572887405427.0,1432572887405427.0,0.0,1
1432573144221222.0,1432573144221222.0,1432573144221222.0,0.0,1
8033496.0,358143252540629.0,1432572954100863.0,716286467706822.8,1
5005096.0,238762146467761.2,1432572779488219.0,584845380081821.0,1
1433528269320423.0,1433528269320423.0,1433528269320423.0,0.0,1
1432573044960863.0,1432573044960863.0,1432573044960863.0,0.0,1
1433533073090951.0,1433533073090951.0,1433533073090951.0,0.0,1
1432572876486310.0,1432572876486310.0,1432572876486310.0,0.0,1
1433530231323259.0,1433530231323259.0,1433530231323259.0,0.0,1
1432572881747383.0,1432572881747383.0,1432572881747383.0,0.0,1
1432573036808951.0,1432573036808951.0,1432573036808951.0,0.0,1
8031763.0,358143220721133.5,1432572826744089.0,716286404015303.8,1
1432573014753531.0,1432573014753531.0,1432573014753531.0,0.0,1
1433532643632305.0,1433532643632305.0,1433532643632305.0,0.0,1
1432573337940472.0,1432573337940472.0,1432573337940472.0,0.0,1
1432573082421862.0,1432573082421862.0,1432573082421862.0,0.0,1
1432572918317908.0,1432572918317908.0,1432572918317908.0,0.0,1
1432573225149511.0,1432573225149511.0,1432573225149511.0,0.0,1
1432573321460789.0,1432573321460789.0,1432573321460789.0,0.0,1
1432572931112214.0,1432572931112214.0,1432572931112214.0,0.0,1
1432572791204083.0,1432572791204083.0,1432572791204083.0,0.0,1
30092208.0,358143275266135.5,1432573010786259.0,716286490346749.0,1
1433532545540828.0,1433532545540828.0,1433532545540828.0,0.0,1
30084534.0,358143278600220.0,1432573024120791.0,716286497013714.0,1
1432573048208570.0,1432573048208570.0,1432573048208570.0,0.0,1
5640219.0,477524281450598.0,1432572774456703.0,827096256789332.2,1
59980110.0,477524302244308.0,1432572786772651.0,827096249447374.5,1
1432573031701692.0,1432573031701692.0,1432573031701692.0,0.0,1
1432573192178092.0,1432573192178092.0,1432573192178092.0,0.0,1
1432572979694040.0,1432572979694040.0,1432572979694040.0,0.0,1
1433533157413264.0,1433533157413264.0,1433533157413264.0,0.0,1
1432572889892897.0,1432572889892897.0,1432572889892897.0,0.0,1
1432572992706930.0,1432572992706930.0,1432572992706930.0,0.0,1
1433533552793681.0,1433533552793681.0,1433533552793681.0,0.0,1
1433532577542304.0,1433532577542304.0,1433532577542304.0,0.0,1
1433528884619811.0,1433528884619811.0,1433528884619811.0,0.0,1
1432572979537566.0,1432572979537566.0,1432572979537566.0,0.0,1
1432572883088861.0,1432572883088861.0,1432572883088861.0,0.0,1
1432573143691111.0,1432573143691111.0,1432573143691111.0,0.0,1
