Idle Min,Idle Mean,Idle Max,Idle Std
1433421303622025.0,1433421303622025.0,1433421303622025.0,0.0
1427898353232616.0,1427898353232616.0,1427898353232616.0,0.0
1433421260081077.0,1433421260081077.0,1433421260081077.0,0.0
1427898308269036.0,1427898308269036.0,1427898308269036.0,0.0
1427898553823570.0,1427898553823570.0,1427898553823570.0,0.0
1433421261053481.0,1433421261053481.0,1433421261053481.0,0.0
34497501.0,475966168962202.0,1427898399891777.0,824397494666206.9
1427898256737564.0,1427898256737564.0,1427898256737564.0,0.0
6000045.0,713949202774475.0,1427898399548905.0,1009676636923776.4
1427898190768704.0,1427898190768704.0,1427898190768704.0,0.0
1433421242009642.0,1433421242009642.0,1433421242009642.0,0.0
1433421280729274.0,1433421280729274.0,1433421280729274.0,0.0
68092194.0,713949141233137.5,1427898214374081.0,1009676462079623.2
1433421212143538.0,1433421212143538.0,1433421212143538.0,0.0
12520753.0,713949196735856.0,1427898380950959.0,1009676619162206.0
1433421407960891.0,1433421407960891.0,1433421407960891.0,0.0
14990136.0,713949225754375.0,1427898436518614.0,1009676656708354.0
1427898585517738.0,1427898585517738.0,1427898585517738.0,0.0
1427898233563952.0,1427898233563952.0,1427898233563952.0,0.0
9609057.0,713949261883407.5,1427898514157758.0,1009676715412516.8
6332747.0,713949287537209.0,1427898568741671.0,1009676756325872.8
1433421228437072.0,1433421228437072.0,1433421228437072.0,0.0
1427898219532904.0,1427898219532904.0,1427898219532904.0,0.0
1427898350517457.0,1427898350517457.0,1427898350517457.0,0.0
1433421255701580.0,1433421255701580.0,1433421255701580.0,0.0
1427898213534019.0,1427898213534019.0,1427898213534019.0,0.0
117143347.0,713949179267544.5,1427898241391742.0,1009676446499591.6
1433421276567710.0,1433421276567710.0,1433421276567710.0,0.0
64012270.0,713949276125565.5,1427898488238861.0,1009676658616208.0
1427898257086697.0,1427898257086697.0,1427898257086697.0,0.0
1427898396938845.0,1427898396938845.0,1427898396938845.0,0.0
1433421293271108.0,1433421293271108.0,1433421293271108.0,0.0
1433421363444219.0,1433421363444219.0,1433421363444219.0,0.0
1427898195305891.0,1427898195305891.0,1427898195305891.0,0.0
1427898353349592.0,1427898353349592.0,1427898353349592.0,0.0
1433421224769815.0,1433421224769815.0,1433421224769815.0,0.0
1433421286985710.0,1433421286985710.0,1433421286985710.0,0.0
1427898434534082.0,1427898434534082.0,1427898434534082.0,0.0
1427898213745364.0,1427898213745364.0,1427898213745364.0,0.0
1427898294077365.0,1427898294077365.0,1427898294077365.0,0.0
1427898353577623.0,1427898353577623.0,1427898353577623.0,0.0
1427898383312689.0,1427898383312689.0,1427898383312689.0,0.0
1427898568245417.0,1427898568245417.0,1427898568245417.0,0.0
1427898384269711.0,1427898384269711.0,1427898384269711.0,0.0
1427898489990506.0,1427898489990506.0,1427898489990506.0,0.0
1433421212165457.0,1433421212165457.0,1433421212165457.0,0.0
1427898257086680.0,1427898257086680.0,1427898257086680.0,0.0
1427898318612768.0,1427898318612768.0,1427898318612768.0,0.0
1427898524052087.0,1427898524052087.0,1427898524052087.0,0.0
1433421305090725.0,1433421305090725.0,1433421305090725.0,0.0
1427898358857845.0,1427898358857845.0,1427898358857845.0,0.0
1427898298832583.0,1427898298832583.0,1427898298832583.0,0.0
1427898317034362.0,1427898317034362.0,1427898317034362.0,0.0
16918228.0,716710651558587.5,1433421286198947.0,1013581899805424.6
1433421377773521.0,1433421377773521.0,1433421377773521.0,0.0
1433421323634929.0,1433421323634929.0,1433421323634929.0,0.0
1433421302427478.0,1433421302427478.0,1433421302427478.0,0.0
45851597.0,713949300186744.0,1427898554521891.0,1009676718326923.2
1427898293461879.0,1427898293461879.0,1427898293461879.0,0.0
1433421305086677.0,1433421305086677.0,1433421305086677.0,0.0
1427898434872831.0,1427898434872831.0,1427898434872831.0,0.0
1427898352820835.0,1427898352820835.0,1427898352820835.0,0.0
50248187.0,713949142409085.5,1427898234569984.0,1009676488977901.4
1427898292906620.0,1427898292906620.0,1427898292906620.0,0.0
1427898303644532.0,1427898303644532.0,1427898303644532.0,0.0
1427898326530922.0,1427898326530922.0,1427898326530922.0,0.0
1433421334246132.0,1433421334246132.0,1433421334246132.0,0.0
1427898351533988.0,1427898351533988.0,1427898351533988.0,0.0
16361285.0,713949289955438.0,1427898563549591.0,1009676745563270.6
1433421209415493.0,1433421209415493.0,1433421209415493.0,0.0
1427898568307830.0,1427898568307830.0,1427898568307830.0,0.0
1427898377765970.0,1427898377765970.0,1427898377765970.0,0.0
1427898324518262.0,1427898324518262.0,1427898324518262.0,0.0
1427898384498007.0,1427898384498007.0,1427898384498007.0,0.0
1427898312839298.0,1427898312839298.0,1427898312839298.0,0.0
1427898435517980.0,1427898435517980.0,1427898435517980.0,0.0
1433421286988536.0,1433421286988536.0,1433421286988536.0,0.0
1427898594024620.0,1427898594024620.0,1427898594024620.0,0.0
1427898264517214.0,1427898264517214.0,1427898264517214.0,0.0
1427898231067951.0,1427898231067951.0,1427898231067951.0,0.0
1427898325517990.0,1427898325517990.0,1427898325517990.0,0.0
1427898350845177.0,1427898350845177.0,1427898350845177.0,0.0
1427898309921650.0,1427898309921650.0,1427898309921650.0,0.0
8302134.0,713949252408068.5,1427898496514003.0,1009676703860632.0
1427898553822628.0,1427898553822628.0,1427898553822628.0,0.0
1433421304534779.0,1433421304534779.0,1433421304534779.0,0.0
1433421308790525.0,1433421308790525.0,1433421308790525.0,0.0
1427898327550592.0,1427898327550592.0,1427898327550592.0,0.0
1427898434862373.0,1427898434862373.0,1427898434862373.0,0.0
1427898387456216.0,1427898387456216.0,1427898387456216.0,0.0
1427898460718870.0,1427898460718870.0,1427898460718870.0,0.0
13035236.0,713949152791826.5,1427898292548417.0,1009676556288374.6
1427898322637554.0,1427898322637554.0,1427898322637554.0,0.0
1427898434679623.0,1427898434679623.0,1427898434679623.0,0.0
1427898585981245.0,1427898585981245.0,1427898585981245.0,0.0
1433421338413100.0,1433421338413100.0,1433421338413100.0,0.0
1427898377073656.0,1427898377073656.0,1427898377073656.0,0.0
13921562.0,713949175346831.0,1427898336772100.0,1009676586932513.6
1433421370840976.0,1433421370840976.0,1433421370840976.0,0.0
9609373.0,713949206883454.0,1427898404157535.0,1009676637630389.6
13488290.0,713949135094340.5,1427898256700391.0,1009676530619634.8
1433421241230568.0,1433421241230568.0,1433421241230568.0,0.0
1433421308568836.0,1433421308568836.0,1433421308568836.0,0.0
1433421211366571.0,1433421211366571.0,1433421211366571.0,0.0
1433421277204783.0,1433421277204783.0,1433421277204783.0,0.0
1433421217441700.0,1433421217441700.0,1433421217441700.0,0.0
1433421335912643.0,1433421335912643.0,1433421335912643.0,0.0
64721755.0,713949214366526.0,1427898364011297.0,1009676570272373.6
1433421282913804.0,1433421282913804.0,1433421282913804.0,0.0
63112222.0,713949211836741.5,1427898360561261.0,1009676568970941.4
1427898256725488.0,1427898256725488.0,1427898256725488.0,0.0
1427898303651869.0,1427898303651869.0,1427898303651869.0,0.0
89992391.0,713949267177035.5,1427898444361680.0,1009676609219636.0
1433421276570068.0,1433421276570068.0,1433421276570068.0,0.0
1433421313633591.0,1433421313633591.0,1433421313633591.0,0.0
1427898387455853.0,1427898387455853.0,1427898387455853.0,0.0
1427898201627327.0,1427898201627327.0,1427898201627327.0,0.0
1427898374521128.0,1427898374521128.0,1427898374521128.0,0.0
1433421286198976.0,1433421286198976.0,1433421286198976.0,0.0
1433421226790124.0,1433421226790124.0,1433421226790124.0,0.0
1427898324518774.0,1427898324518774.0,1427898324518774.0,0.0
9609396.0,713949151875644.0,1427898294141892.0,1009676559837566.2
1427898275517124.0,1427898275517124.0,1427898275517124.0,0.0
1433421376196853.0,1433421376196853.0,1433421376196853.0,0.0
1427898190595224.0,1427898190595224.0,1427898190595224.0,0.0
1427898255749951.0,1427898255749951.0,1427898255749951.0,0.0
1427898378896139.0,1427898378896139.0,1427898378896139.0,0.0
1433421381966181.0,1433421381966181.0,1433421381966181.0,0.0
1433421361028807.0,1433421361028807.0,1433421361028807.0,0.0
1433421275773546.0,1433421275773546.0,1433421275773546.0,0.0
1433421323210727.0,1433421323210727.0,1433421323210727.0,0.0
1433421327946595.0,1433421327946595.0,1433421327946595.0,0.0
1427898553842164.0,1427898553842164.0,1427898553842164.0,0.0
1427898289612481.0,1427898289612481.0,1427898289612481.0,0.0
1433421264561401.0,1433421264561401.0,1433421264561401.0,0.0
1427898384791727.0,1427898384791727.0,1427898384791727.0,0.0
1427898236596057.0,1427898236596057.0,1427898236596057.0,0.0
1433421305085831.0,1433421305085831.0,1433421305085831.0,0.0
1427898324742163.0,1427898324742163.0,1427898324742163.0,0.0
1427898567662330.0,1427898567662330.0,1427898567662330.0,0.0
1433421336782371.0,1433421336782371.0,1433421336782371.0,0.0
1427898291977857.0,1427898291977857.0,1427898291977857.0,0.0
1427898383276834.0,1427898383276834.0,1427898383276834.0,0.0
1427898255610915.0,1427898255610915.0,1427898255610915.0,0.0
13179108.0,713949223929412.0,1427898434679716.0,1009676656688647.0
1427898382957725.0,1427898382957725.0,1427898382957725.0,0.0
1433421274920961.0,1433421274920961.0,1433421274920961.0,0.0
1427898265741856.0,1427898265741856.0,1427898265741856.0,0.0
1433421305800008.0,1433421305800008.0,1433421305800008.0,0.0
1433421225704810.0,1433421225704810.0,1433421225704810.0,0.0
31955941.0,713949285908818.0,1427898539861695.0,1009676717786311.8
1427898322529524.0,1427898322529524.0,1427898322529524.0,0.0
1427898303517308.0,1427898303517308.0,1427898303517308.0,0.0
1427898382732853.0,1427898382732853.0,1427898382732853.0,0.0
1433421221228356.0,1433421221228356.0,1433421221228356.0,0.0
13768191.0,713949225650825.0,1427898437533459.0,1009676658290003.6
1433421276711876.0,1433421276711876.0,1433421276711876.0,0.0
1427898213668702.0,1427898213668702.0,1427898213668702.0,0.0
1433421262453719.0,1433421262453719.0,1433421262453719.0,0.0
1427898350784505.0,1427898350784505.0,1427898350784505.0,0.0
9609356.0,713949206883389.0,1427898404157422.0,1009676637630321.8
1427898424517298.0,1427898424517298.0,1427898424517298.0,0.0
1427898301913490.0,1427898301913490.0,1427898301913490.0,0.0
1433421212949245.0,1433421212949245.0,1433421212949245.0,0.0
1433421384794322.0,1433421384794322.0,1433421384794322.0,0.0
1427898381776462.0,1427898381776462.0,1427898381776462.0,0.0
1427898434981382.0,1427898434981382.0,1427898434981382.0,0.0
1427898213532774.0,1427898213532774.0,1427898213532774.0,0.0
1427898286938718.0,1427898286938718.0,1427898286938718.0,0.0
1427898324854847.0,1427898324854847.0,1427898324854847.0,0.0
6325517.0,713949287410630.5,1427898568495744.0,1009676756157088.4
1433421276567585.0,1433421276567585.0,1433421276567585.0,0.0
1427898550518303.0,1427898550518303.0,1427898550518303.0,0.0
1427898191940345.0,1427898191940345.0,1427898191940345.0,0.0
1427898298573511.0,1427898298573511.0,1427898298573511.0,0.0
1427898388213805.0,1427898388213805.0,1427898388213805.0,0.0
1427898298839273.0,1427898298839273.0,1427898298839273.0,0.0
1433421218655754.0,1433421218655754.0,1433421218655754.0,0.0
1427898294280509.0,1427898294280509.0,1427898294280509.0,0.0
1427898359453137.0,1427898359453137.0,1427898359453137.0,0.0
1427898488661008.0,1427898488661008.0,1427898488661008.0,0.0
1433421261345944.0,1433421261345944.0,1433421261345944.0,0.0
7267633.0,713949287787693.5,1427898568307754.0,1009676755357982.8
1433421250291852.0,1433421250291852.0,1433421250291852.0,0.0
21232836.0,716710690453334.5,1433421359673833.0,1013581948709126.0
1427898322674264.0,1427898322674264.0,1427898322674264.0,0.0
12827147.0,713949225672163.5,1427898438517180.0,1009676659651018.0
1433421209416063.0,1433421209416063.0,1433421209416063.0,0.0
1433421334782732.0,1433421334782732.0,1433421334782732.0,0.0
1427898294520374.0,1427898294520374.0,1427898294520374.0,0.0
1433421347030987.0,1433421347030987.0,1433421347030987.0,0.0
1433421248228095.0,1433421248228095.0,1433421248228095.0,0.0
1427898330305257.0,1427898330305257.0,1427898330305257.0,0.0
5000097.0,475966122845512.6,1427898358536284.0,824397498789523.6
1427898567892664.0,1427898567892664.0,1427898567892664.0,0.0
1433421234771903.0,1433421234771903.0,1433421234771903.0,0.0
1427898205532674.0,1427898205532674.0,1427898205532674.0,0.0
1433421276568955.0,1433421276568955.0,1433421276568955.0,0.0
1427898387106125.0,1427898387106125.0,1427898387106125.0,0.0
1427898212563939.0,1427898212563939.0,1427898212563939.0,0.0
1427898533405529.0,1427898533405529.0,1427898533405529.0,0.0
1433421311583306.0,1433421311583306.0,1433421311583306.0,0.0
1433421212949099.0,1433421212949099.0,1433421212949099.0,0.0
1433421366625194.0,1433421366625194.0,1433421366625194.0,0.0
1427898467721736.0,1427898467721736.0,1427898467721736.0,0.0
1427898212626525.0,1427898212626525.0,1427898212626525.0,0.0
10233989.0,713949222456872.5,1427898434679756.0,1009676658771189.0
1433421209413592.0,1433421209413592.0,1433421209413592.0,0.0
1427898313082363.0,1427898313082363.0,1427898313082363.0,0.0
1427898433620261.0,1427898433620261.0,1427898433620261.0,0.0
1427898374447129.0,1427898374447129.0,1427898374447129.0,0.0
1433421276573951.0,1433421276573951.0,1433421276573951.0,0.0
1427898214534553.0,1427898214534553.0,1427898214534553.0,0.0
17178065.0,477807132362482.4,1433421358808881.0,827586196320396.4
1433421284503885.0,1433421284503885.0,1433421284503885.0,0.0
1433421366787097.0,1433421366787097.0,1433421366787097.0,0.0
1433421259726835.0,1433421259726835.0,1433421259726835.0,0.0
1433421336596495.0,1433421336596495.0,1433421336596495.0,0.0
1433421240945922.0,1433421240945922.0,1433421240945922.0,0.0
1433421214556697.0,1433421214556697.0,1433421214556697.0,0.0
1427898290843697.0,1427898290843697.0,1427898290843697.0,0.0
7698995.0,713949180115907.5,1427898352532820.0,1009676602477044.8
1427898297072098.0,1427898297072098.0,1427898297072098.0,0.0
1433421308569529.0,1433421308569529.0,1433421308569529.0,0.0
1433421238888615.0,1433421238888615.0,1433421238888615.0,0.0
1427898312385283.0,1427898312385283.0,1427898312385283.0,0.0
1433421276571125.0,1433421276571125.0,1433421276571125.0,0.0
1427898304372179.0,1427898304372179.0,1427898304372179.0,0.0
12410317.0,713949290036278.5,1427898567662240.0,1009676751265108.8
1433421274473692.0,1433421274473692.0,1433421274473692.0,0.0
1427898257055521.0,1427898257055521.0,1427898257055521.0,0.0
1427898280748574.0,1427898280748574.0,1427898280748574.0,0.0
1427898302027995.0,1427898302027995.0,1427898302027995.0,0.0
1433421337212205.0,1433421337212205.0,1433421337212205.0,0.0
23654617.0,477807120361320.6,1433421292128867.0,827586148967121.2
1433421320177827.0,1433421320177827.0,1433421320177827.0,0.0
1427898437065924.0,1427898437065924.0,1427898437065924.0,0.0
1433421308994985.0,1433421308994985.0,1433421308994985.0,0.0
1427898353464008.0,1427898353464008.0,1427898353464008.0,0.0
1433421331278461.0,1433421331278461.0,1433421331278461.0,0.0
1427898290711842.0,1427898290711842.0,1427898290711842.0,0.0
1427898226425597.0,1427898226425597.0,1427898226425597.0,0.0
1427898307265729.0,1427898307265729.0,1427898307265729.0,0.0
1433421324901281.0,1433421324901281.0,1433421324901281.0,0.0
1433421261800687.0,1433421261800687.0,1433421261800687.0,0.0
1433421221631280.0,1433421221631280.0,1433421221631280.0,0.0
1427898213865817.0,1427898213865817.0,1427898213865817.0,0.0
1427898255549856.0,1427898255549856.0,1427898255549856.0,0.0
1433421276520496.0,1433421276520496.0,1433421276520496.0,0.0
1427898449517163.0,1427898449517163.0,1427898449517163.0,0.0
1427898212626525.0,1427898212626525.0,1427898212626525.0,0.0
21239660.0,716710690167939.5,1433421359096219.0,1013581948295866.0
1433421241418199.0,1433421241418199.0,1433421241418199.0,0.0
1427898217532917.0,1427898217532917.0,1427898217532917.0,0.0
1433421313875089.0,1433421313875089.0,1433421313875089.0,0.0
1427898286938698.0,1427898286938698.0,1427898286938698.0,0.0
1433421276573024.0,1433421276573024.0,1433421276573024.0,0.0
38304585.0,713949197408612.0,1427898356512639.0,1009676583649781.6
1433421241469728.0,1433421241469728.0,1433421241469728.0,0.0
1433421316943501.0,1433421316943501.0,1433421316943501.0,0.0
1427898190713587.0,1427898190713587.0,1427898190713587.0,0.0
1427898448998495.0,1427898448998495.0,1427898448998495.0,0.0
1433421317428128.0,1433421317428128.0,1433421317428128.0,0.0
5181866.0,204774473633798.0,1433421278108205.0,541782315628913.7
1433421243812224.0,1433421243812224.0,1433421243812224.0,0.0
1433421280720848.0,1433421280720848.0,1433421280720848.0,0.0
1433421327791451.0,1433421327791451.0,1433421327791451.0,0.0
1433421214068646.0,1433421214068646.0,1433421214068646.0,0.0
71300400.0,713949252340135.5,1427898433379871.0,1009676614671558.0
1427898451832733.0,1427898451832733.0,1427898451832733.0,0.0
1427898315593669.0,1427898315593669.0,1427898315593669.0,0.0
1433421333023346.0,1433421333023346.0,1433421333023346.0,0.0
1427898290521722.0,1427898290521722.0,1427898290521722.0,0.0
1427898433704629.0,1427898433704629.0,1427898433704629.0,0.0
1433421288172739.0,1433421288172739.0,1433421288172739.0,0.0
1427898288737789.0,1427898288737789.0,1427898288737789.0,0.0
1427898291461903.0,1427898291461903.0,1427898291461903.0,0.0
1427898231512928.0,1427898231512928.0,1427898231512928.0,0.0
